Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2787,9,15,22,17,6,597,9/15/2787 22:17:6.5969999999999995,Extension exception: Extension could not parse input: 9/15/2787 22:17:6.5969999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2401,6,12,13,28,58,769,6/12/2401 13:28:58.769,Extension exception: Extension could not parse input: 6/12/2401 13:28:58.769 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2478,12,13,3,8,31,394,12/13/2478 3:8:31.394,Extension exception: Extension could not parse input: 12/13/2478 3:8:31.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1765,11,24,18,24,39,829,11/24/1765 18:24:39.829,1765-11-24 18:24:39.829
2770,2,2,23,25,45,753,2/2/2770 23:25:45.753,Extension exception: Extension could not parse input: 2/2/2770 23:25:45.753 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2990,8,3,23,5,40,543,8/3/2990 23:5:40.543,Extension exception: Extension could not parse input: 8/3/2990 23:5:40.543 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1069,8,10,4,59,8,646,8/10/1069 4:59:8.646,Extension exception: Extension could not parse input: 8/10/1069 4:59:8.646 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2477,1,7,1,29,48,120,1/7/2477 1:29:48.12,Extension exception: Extension could not parse input: 1/7/2477 1:29:48.12 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1367,12,13,6,44,59,506,12/13/1367 6:44:59.506,Extension exception: Extension could not parse input: 12/13/1367 6:44:59.506 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1015,11,9,7,34,22,958,11/9/1015 7:34:22.958,Extension exception: Extension could not parse input: 11/9/1015 7:34:22.958 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2689,8,14,12,44,55,976,8/14/2689 12:44:55.976,Extension exception: Extension could not parse input: 8/14/2689 12:44:55.976 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2651,12,20,14,20,59,457,12/20/2651 14:20:59.457,2651-12-20 14:20:59.457
2480,11,1,6,3,5,256,11/1/2480 6:3:5.256,Extension exception: Extension could not parse input: 11/1/2480 6:3:5.256 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1116,8,31,4,7,29,688,8/31/1116 4:7:29.688,Extension exception: Extension could not parse input: 8/31/1116 4:7:29.688 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1381,4,31,5,2,18,717,4/31/1381 5:2:18.717,Extension exception: Extension could not parse input: 4/31/1381 5:2:18.717 and Some(MM/dd/yyyy HH:mm:ss.SSS)
