Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2623,3,19,19,54,13,974,2623-3-19 19:54:13.974,2623-03-19 19:54:13.974
1297,5,19,12,55,45,692,1297-5-19 12:55:45.692,1297-05-19 12:55:45.692
1542,4,31,8,35,9,981,1542-4-31 8:35:9.981,Extension exception: Extension could not parse input: 1542-04-31T08:35:09.981 and None
1643,9,20,5,5,32,28,1643-9-20 5:5:32.028,1643-09-20 05:05:32.028
2334,8,25,7,58,23,136,2334-8-25 7:58:23.136,2334-08-25 07:58:23.136
2240,10,8,14,15,48,991,2240-10-8 14:15:48.991,2240-10-08 14:15:48.991
1031,4,3,1,12,45,629,1031-4-3 1:12:45.629,1031-04-03 01:12:45.629
1035,7,4,1,58,29,879,1035-7-4 1:58:29.879,1035-07-04 01:58:29.879
2383,2,11,2,28,20,279,2383-2-11 2:28:20.279,2383-02-11 02:28:20.279
1700,2,29,22,19,35,29,1700-2-29 22:19:35.029,Extension exception: Extension could not parse input: 1700-02-29T22:19:35.029 and None
2018,3,20,11,59,37,921,2018-3-20 11:59:37.921,2018-03-20 11:59:37.921
1774,5,22,2,50,26,760,1774-5-22 2:50:26.76,1774-05-22 02:50:26.760
1696,11,18,6,14,46,464,1696-11-18 6:14:46.464,1696-11-18 06:14:46.464
1631,7,28,13,18,57,583,1631-7-28 13:18:57.583,1631-07-28 13:18:57.583
2448,6,5,17,41,49,655,2448-6-5 17:41:49.655,2448-06-05 17:41:49.655
2587,3,13,13,12,58,548,2587-3-13 13:12:58.548,2587-03-13 13:12:58.548
1584,4,31,14,28,57,760,1584-4-31 14:28:57.76,Extension exception: Extension could not parse input: 1584-04-31T14:28:57.760 and None
2216,2,7,6,30,15,728,2216-2-7 6:30:15.728,2216-02-07 06:30:15.728
2609,11,18,8,32,27,87,2609-11-18 8:32:27.087,2609-11-18 08:32:27.087
2450,7,19,12,47,3,782,2450-7-19 12:47:3.782,2450-07-19 12:47:03.782
2535,6,4,3,9,0,914,2535-6-4 3:9:0.914,2535-06-04 03:09:00.914
2762,12,7,13,42,19,817,2762-12-7 13:42:19.817,2762-12-07 13:42:19.817
1572,9,16,8,44,40,664,1572-9-16 8:44:40.664,1572-09-16 08:44:40.664
2002,7,8,23,50,57,119,2002-7-8 23:50:57.119,2002-07-08 23:50:57.119
1806,2,27,18,42,20,328,1806-2-27 18:42:20.328,1806-02-27 18:42:20.328
2493,3,3,5,16,3,4,2493-3-3 5:16:3.004,2493-03-03 05:16:03.004
1394,5,12,17,10,47,742,1394-5-12 17:10:47.742,1394-05-12 17:10:47.742
2878,8,7,7,52,7,987,2878-8-7 7:52:7.987,2878-08-07 07:52:07.987
2694,6,11,2,55,43,710,2694-6-11 2:55:43.71,2694-06-11 02:55:43.710
2518,4,15,1,54,26,691,2518-4-15 1:54:26.691,2518-04-15 01:54:26.691
2448,1,10,16,30,32,463,2448-1-10 16:30:32.463,2448-01-10 16:30:32.463
2180,8,10,12,42,11,36,2180-8-10 12:42:11.036,2180-08-10 12:42:11.036
1534,3,30,20,9,52,973,1534-3-30 20:9:52.973,1534-03-30 20:09:52.973
2450,11,6,14,45,47,509,2450-11-6 14:45:47.509,2450-11-06 14:45:47.509
2436,2,14,6,21,35,585,2436-2-14 6:21:35.585,2436-02-14 06:21:35.585
2317,6,28,20,22,53,888,2317-6-28 20:22:53.888,2317-06-28 20:22:53.888
1556,2,9,3,7,32,186,1556-2-9 3:7:32.186,1556-02-09 03:07:32.186
1409,6,3,4,9,48,771,1409-6-3 4:9:48.771,1409-06-03 04:09:48.771
1131,11,2,15,46,33,111,1131-11-2 15:46:33.111,1131-11-02 15:46:33.111
2813,9,10,1,53,16,941,2813-9-10 1:53:16.941,2813-09-10 01:53:16.941
2406,8,23,7,18,59,374,2406-8-23 7:18:59.374,2406-08-23 07:18:59.374
1104,12,15,20,24,31,119,1104-12-15 20:24:31.119,1104-12-15 20:24:31.119
2321,11,8,13,14,40,274,2321-11-8 13:14:40.274,2321-11-08 13:14:40.274
1774,6,5,20,12,25,888,1774-6-5 20:12:25.888,1774-06-05 20:12:25.888
1014,9,17,9,45,5,804,1014-9-17 9:45:5.804,1014-09-17 09:45:05.804
1398,12,22,13,58,51,82,1398-12-22 13:58:51.082,1398-12-22 13:58:51.082
2920,8,20,15,21,12,744,2920-8-20 15:21:12.744,2920-08-20 15:21:12.744
1842,11,3,9,32,32,731,1842-11-3 9:32:32.731,1842-11-03 09:32:32.731
2731,1,18,7,33,4,359,2731-1-18 7:33:4.359,2731-01-18 07:33:04.359
2287,10,18,21,57,33,644,2287-10-18 21:57:33.644,2287-10-18 21:57:33.644
2936,2,25,18,36,10,609,2936-2-25 18:36:10.609,2936-02-25 18:36:10.609
2786,6,15,17,14,8,540,2786-6-15 17:14:8.54,2786-06-15 17:14:08.540
1449,8,17,8,52,10,909,1449-8-17 8:52:10.909,1449-08-17 08:52:10.909
1394,6,11,21,6,24,218,1394-6-11 21:6:24.218,1394-06-11 21:06:24.218
1024,11,10,19,5,30,757,1024-11-10 19:5:30.757,1024-11-10 19:05:30.757
1928,7,31,2,39,44,610,1928-7-31 2:39:44.61,1928-07-31 02:39:44.610
1013,6,20,1,28,57,194,1013-6-20 1:28:57.194,1013-06-20 01:28:57.194
2033,6,14,7,54,56,777,2033-6-14 7:54:56.777,2033-06-14 07:54:56.777
2347,6,19,20,32,19,976,2347-6-19 20:32:19.976,2347-06-19 20:32:19.976
1059,5,22,0,56,17,299,1059-5-22 0:56:17.299,1059-05-22 00:56:17.299
2633,9,27,18,12,31,628,2633-9-27 18:12:31.628,2633-09-27 18:12:31.628
1206,5,12,3,38,9,115,1206-5-12 3:38:9.115,1206-05-12 03:38:09.115
2337,9,22,13,10,10,793,2337-9-22 13:10:10.793,2337-09-22 13:10:10.793
1109,11,24,19,18,18,661,1109-11-24 19:18:18.661,1109-11-24 19:18:18.661
1507,8,29,12,5,13,870,1507-8-29 12:5:13.87,1507-08-29 12:05:13.870
1506,6,11,15,59,57,602,1506-6-11 15:59:57.602,1506-06-11 15:59:57.602
2220,7,4,23,13,43,217,2220-7-4 23:13:43.217,2220-07-04 23:13:43.217
1133,11,4,1,30,41,449,1133-11-4 1:30:41.449,1133-11-04 01:30:41.449
1686,9,22,11,44,47,292,1686-9-22 11:44:47.292,1686-09-22 11:44:47.292
2489,1,12,8,3,2,660,2489-1-12 8:3:2.66,2489-01-12 08:03:02.660
1259,3,6,1,7,2,274,1259-3-6 1:7:2.274,1259-03-06 01:07:02.274
2414,7,6,11,11,55,21,2414-7-6 11:11:55.021,2414-07-06 11:11:55.021
2341,1,28,2,42,39,702,2341-1-28 2:42:39.702,2341-01-28 02:42:39.702
2464,4,30,17,38,30,331,2464-4-30 17:38:30.331,2464-04-30 17:38:30.331
2945,10,29,8,9,48,890,2945-10-29 8:9:48.89,2945-10-29 08:09:48.890
2858,12,31,12,3,38,224,2858-12-31 12:3:38.224,2858-12-31 12:03:38.224
1636,5,25,9,16,21,376,1636-5-25 9:16:21.376,1636-05-25 09:16:21.376
2522,6,2,23,27,2,541,2522-6-2 23:27:2.541,2522-06-02 23:27:02.541
2263,10,25,11,40,17,536,2263-10-25 11:40:17.536,2263-10-25 11:40:17.536
