Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1717,12,6,8,31,20,717,1717-12-06 08:31:20.717
2391,9,7,23,23,23,435,2391-09-07 23:23:23.435
2575,10,21,19,43,19,22,2575-10-21 19:43:19.220
2269,5,17,0,8,28,455,2269-05-17 00:08:28.455
2593,9,13,22,32,59,270,2593-09-13 22:32:59.270
1458,11,24,9,7,46,597,1458-11-24 09:07:46.597
1589,6,14,11,6,8,841,1589-06-14 11:06:08.841
2807,8,7,6,1,51,252,2807-08-07 06:01:51.252
1701,1,24,6,57,8,837,1701-01-24 06:57:08.837
2473,8,4,19,0,59,160,2473-08-04 19:00:59.160
2764,2,1,3,35,10,167,2764-02-01 03:35:10.167
1969,10,3,19,20,15,852,1969-10-03 19:20:15.852
1652,12,28,0,5,13,130,1652-12-28 00:05:13.130
1069,4,5,20,16,53,352,1069-04-05 20:16:53.352
1317,2,30,14,21,19,87,Time extension could not create a logotime
2726,1,29,17,12,51,134,2726-01-29 17:12:51.134
2291,5,3,23,30,46,221,2291-05-03 23:30:46.221
1094,12,26,14,6,14,179,1094-12-26 14:06:14.179
1337,11,22,16,56,6,624,1337-11-22 16:56:06.624
2927,7,22,4,48,9,636,2927-07-22 04:48:09.636
2683,3,2,0,26,42,994,2683-03-02 00:26:42.994
1794,2,6,3,51,33,249,1794-02-06 03:51:33.249
2099,4,1,7,10,53,754,2099-04-01 07:10:53.754
1431,3,28,8,50,54,864,1431-03-28 08:50:54.864
2234,12,21,12,9,58,926,2234-12-21 12:09:58.926
1213,12,28,8,38,19,734,1213-12-28 08:38:19.734
1733,3,20,7,8,49,906,1733-03-20 07:08:49.906
2947,6,2,14,50,18,383,2947-06-02 14:50:18.383
1079,5,14,12,30,34,682,1079-05-14 12:30:34.682
1826,1,20,2,46,30,165,1826-01-20 02:46:30.165
2210,6,13,7,49,43,158,2210-06-13 07:49:43.158
1608,3,18,8,0,48,753,1608-03-18 08:00:48.753
2172,2,24,10,35,3,287,2172-02-24 10:35:03.287
1498,2,17,13,21,4,377,1498-02-17 13:21:04.377
1223,6,29,14,29,0,301,1223-06-29 14:29:00.301
1612,7,13,7,40,23,578,1612-07-13 07:40:23.578
2663,9,15,5,50,47,62,2663-09-15 05:50:47.620
1565,3,12,16,43,50,505,1565-03-12 16:43:50.505
2552,4,12,0,15,59,797,2552-04-12 00:15:59.797
2473,2,10,1,4,52,931,2473-02-10 01:04:52.931
1009,3,2,9,24,28,409,1009-03-02 09:24:28.409
2869,7,15,9,34,34,938,2869-07-15 09:34:34.938
1879,11,19,21,13,25,449,1879-11-19 21:13:25.449
1806,9,24,2,59,56,417,1806-09-24 02:59:56.417
2524,12,23,2,8,4,19,2524-12-23 02:08:04.190
2906,3,12,5,24,45,78,2906-03-12 05:24:45.780
1430,2,6,18,11,34,606,1430-02-06 18:11:34.606
2157,4,5,3,21,12,978,2157-04-05 03:21:12.978
1698,10,25,4,31,52,972,1698-10-25 04:31:52.972
1170,3,28,11,20,27,692,1170-03-28 11:20:27.692
2928,11,17,9,53,43,221,2928-11-17 09:53:43.221
2986,1,14,23,33,51,187,2986-01-14 23:33:51.187
1986,10,28,19,55,42,836,1986-10-28 19:55:42.836
2867,3,23,3,21,4,547,2867-03-23 03:21:04.547
1183,5,30,17,7,16,961,1183-05-30 17:07:16.961
2695,9,14,11,56,22,312,2695-09-14 11:56:22.312
2355,4,1,3,14,25,839,2355-04-01 03:14:25.839
1615,10,15,7,31,35,429,1615-10-15 07:31:35.429
1348,11,30,9,4,22,8,1348-11-30 09:04:22.800
2586,7,20,19,24,15,890,2586-07-20 19:24:15.890
2605,4,17,2,16,42,306,2605-04-17 02:16:42.306
2278,2,11,17,16,36,755,2278-02-11 17:16:36.755
1189,4,23,7,24,23,770,1189-04-23 07:24:23.770
2513,9,29,18,21,7,522,2513-09-29 18:21:07.522
2978,9,7,21,14,55,654,2978-09-07 21:14:55.654
1955,10,24,7,37,28,622,1955-10-24 07:37:28.622
1387,12,29,1,6,46,481,1387-12-29 01:06:46.481
1623,11,15,2,22,42,901,1623-11-15 02:22:42.901
1721,1,20,8,17,47,63,1721-01-20 08:17:47.630
2811,8,21,22,5,35,912,2811-08-21 22:05:35.912
2563,11,27,19,50,48,509,2563-11-27 19:50:48.509
1189,10,9,17,34,34,422,1189-10-09 17:34:34.422
1201,3,24,9,15,23,284,1201-03-24 09:15:23.284
2972,6,23,19,49,27,934,2972-06-23 19:49:27.934
1170,4,14,4,46,42,58,1170-04-14 04:46:42.580
2693,9,24,4,16,4,499,2693-09-24 04:16:04.499
1899,6,12,18,35,11,383,1899-06-12 18:35:11.383
1694,3,21,8,1,9,740,1694-03-21 08:01:09.740
2381,9,8,6,44,55,472,2381-09-08 06:44:55.472
1405,2,22,21,2,35,93,1405-02-22 21:02:35.930
2450,7,5,2,54,53,189,2450-07-05 02:54:53.189
1302,1,25,2,16,30,365,1302-01-25 02:16:30.365
1021,5,4,11,2,2,341,1021-05-04 11:02:02.341
2993,1,23,10,24,53,498,2993-01-23 10:24:53.498
1036,3,19,0,52,2,801,1036-03-19 00:52:02.801
1957,8,27,2,49,57,782,1957-08-27 02:49:57.782
1952,5,22,11,43,49,689,1952-05-22 11:43:49.689
2295,2,10,8,40,32,38,2295-02-10 08:40:32.380
2441,11,17,21,28,7,59,2441-11-17 21:28:07.590
2244,4,20,8,16,34,123,2244-04-20 08:16:34.123
1550,11,18,11,17,0,927,1550-11-18 11:17:00.927
2243,3,20,18,48,33,665,2243-03-20 18:48:33.665
2606,8,19,23,16,26,4,2606-08-19 23:16:26.400
1910,3,1,5,0,36,549,1910-03-01 05:00:36.549
1134,12,13,11,29,8,280,1134-12-13 11:29:08.280
2498,10,16,9,45,58,971,2498-10-16 09:45:58.971
1306,10,3,5,36,9,367,1306-10-03 05:36:09.367
2915,2,9,19,46,11,299,2915-02-09 19:46:11.299
1269,6,19,0,54,51,104,1269-06-19 00:54:51.104
1303,5,10,9,52,23,480,1303-05-10 09:52:23.480
1997,9,22,20,51,43,638,1997-09-22 20:51:43.638
1610,12,15,19,13,48,26,1610-12-15 19:13:48.260
2514,5,20,17,1,39,891,2514-05-20 17:01:39.891
1963,6,2,16,20,34,699,1963-06-02 16:20:34.699
2154,7,5,21,50,10,93,2154-07-05 21:50:10.930
2191,3,14,10,27,34,130,2191-03-14 10:27:34.130
1291,9,23,0,22,35,272,1291-09-23 00:22:35.272
2080,7,29,11,59,55,296,2080-07-29 11:59:55.296
1922,1,30,3,6,10,496,1922-01-30 03:06:10.496
2092,3,23,20,51,32,49,2092-03-23 20:51:32.490
2518,6,12,19,44,59,948,2518-06-12 19:44:59.948
1317,10,14,20,15,27,864,1317-10-14 20:15:27.864
1365,5,6,2,38,55,551,1365-05-06 02:38:55.551
1521,7,20,19,4,37,922,1521-07-20 19:04:37.922
2598,1,9,17,9,31,47,2598-01-09 17:09:31.470
2586,11,24,9,11,23,135,2586-11-24 09:11:23.135
1455,7,25,20,46,37,92,1455-07-25 20:46:37.920
2390,2,28,17,54,25,0,2390-02-28 17:54:25.000
1843,3,3,3,21,20,725,1843-03-03 03:21:20.725
1737,5,26,8,51,56,338,1737-05-26 08:51:56.338
1564,9,24,10,18,47,560,1564-09-24 10:18:47.560
2495,6,10,14,37,40,193,2495-06-10 14:37:40.193
1459,3,2,22,14,3,129,1459-03-02 22:14:03.129
1338,4,12,22,54,38,955,1338-04-12 22:54:38.955
1544,5,26,11,49,52,649,1544-05-26 11:49:52.649
1782,9,14,21,54,55,525,1782-09-14 21:54:55.525
2785,2,30,15,6,30,201,Time extension could not create a logotime
1789,10,4,23,49,21,181,1789-10-04 23:49:21.181
2900,10,14,23,18,46,412,2900-10-14 23:18:46.412
2545,7,4,8,56,37,972,2545-07-04 08:56:37.972
2053,2,22,6,0,49,125,2053-02-22 06:00:49.125
1155,8,4,12,11,34,107,1155-08-04 12:11:34.107
1279,7,29,12,5,22,288,1279-07-29 12:05:22.288
1887,12,25,9,53,0,599,1887-12-25 09:53:00.599
1748,11,9,3,37,55,802,1748-11-09 03:37:55.802
2971,11,1,18,17,43,235,2971-11-01 18:17:43.235
1900,10,30,0,37,57,72,1900-10-30 00:37:57.720
2289,5,18,9,14,8,680,2289-05-18 09:14:08.680
1002,10,21,14,31,12,211,1002-10-21 14:31:12.211
2242,5,29,15,14,14,401,2242-05-29 15:14:14.401
2207,4,16,9,24,19,3,2207-04-16 09:24:19.300
1241,6,30,16,28,12,547,1241-06-30 16:28:12.547
2696,12,15,21,47,8,173,2696-12-15 21:47:08.173
1969,7,7,19,54,35,377,1969-07-07 19:54:35.377
1316,10,3,3,19,3,753,1316-10-03 03:19:03.753
1089,10,8,11,19,33,281,1089-10-08 11:19:33.281
1944,2,14,6,13,36,387,1944-02-14 06:13:36.387
1270,3,12,12,26,7,232,1270-03-12 12:26:07.232
1136,9,30,14,6,22,834,1136-09-30 14:06:22.834
1244,10,13,10,58,4,183,1244-10-13 10:58:04.183
2099,6,11,16,40,58,123,2099-06-11 16:40:58.123
1685,4,29,15,30,45,25,1685-04-29 15:30:45.250
1834,2,6,22,27,6,506,1834-02-06 22:27:06.506
2793,10,3,20,32,4,253,2793-10-03 20:32:04.253
1968,1,25,12,59,19,571,1968-01-25 12:59:19.571
2871,2,25,11,26,10,833,2871-02-25 11:26:10.833
1489,3,4,9,59,47,612,1489-03-04 09:59:47.612
1641,1,1,21,54,16,664,1641-01-01 21:54:16.664
2329,8,6,22,38,1,298,2329-08-06 22:38:01.298
2951,11,17,16,4,30,219,2951-11-17 16:04:30.219
1177,9,26,2,17,18,630,1177-09-26 02:17:18.630
1416,7,10,14,45,44,754,1416-07-10 14:45:44.754
2690,9,16,6,19,5,89,2690-09-16 06:19:05.890
1454,11,10,3,28,57,424,1454-11-10 03:28:57.424
1263,10,10,12,52,0,61,1263-10-10 12:52:00.610
