Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2903,5,15,2,59,59,182,5/15/2903 2:59:59.182,Extension exception: Extension could not parse input: 5/15/2903 2:59:59.182 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1487,1,20,22,51,47,287,1/20/1487 22:51:47.287,Extension exception: Extension could not parse input: 1/20/1487 22:51:47.287 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1363,6,9,9,8,26,269,6/9/1363 9:8:26.269,Extension exception: Extension could not parse input: 6/9/1363 9:8:26.269 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2151,8,6,5,48,46,936,8/6/2151 5:48:46.936,Extension exception: Extension could not parse input: 8/6/2151 5:48:46.936 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2574,10,1,23,36,3,381,10/1/2574 23:36:3.3810000000000002,Extension exception: Extension could not parse input: 10/1/2574 23:36:3.3810000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1037,3,28,17,55,41,243,3/28/1037 17:55:41.243,Extension exception: Extension could not parse input: 3/28/1037 17:55:41.243 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2998,9,3,17,11,3,540,9/3/2998 17:11:3.54,Extension exception: Extension could not parse input: 9/3/2998 17:11:3.54 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2665,4,19,7,16,38,241,4/19/2665 7:16:38.241,Extension exception: Extension could not parse input: 4/19/2665 7:16:38.241 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1607,8,15,14,10,8,543,8/15/1607 14:10:8.543,Extension exception: Extension could not parse input: 8/15/1607 14:10:8.543 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2525,1,6,5,55,16,572,1/6/2525 5:55:16.572,Extension exception: Extension could not parse input: 1/6/2525 5:55:16.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1977,11,26,8,49,18,790,11/26/1977 8:49:18.79,Extension exception: Extension could not parse input: 11/26/1977 8:49:18.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1045,1,10,11,20,15,511,1/10/1045 11:20:15.511,Extension exception: Extension could not parse input: 1/10/1045 11:20:15.511 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2513,4,1,2,46,25,390,4/1/2513 2:46:25.39,Extension exception: Extension could not parse input: 4/1/2513 2:46:25.39 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1823,10,17,16,35,52,834,10/17/1823 16:35:52.834,Extension exception: Extension could not parse input: 10-17-1823T16:35:52.834 and None
1664,5,8,3,39,53,172,5/8/1664 3:39:53.172,Extension exception: Extension could not parse input: 5/8/1664 3:39:53.172 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1152,7,26,23,25,37,745,7/26/1152 23:25:37.745,Extension exception: Extension could not parse input: 7/26/1152 23:25:37.745 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1535,2,25,18,30,20,200,2/25/1535 18:30:20.2,Extension exception: Extension could not parse input: 2/25/1535 18:30:20.2 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1408,10,19,17,11,0,402,10/19/1408 17:11:0.402,Extension exception: Extension could not parse input: 10/19/1408 17:11:0.402 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1520,12,22,7,53,23,671,12/22/1520 7:53:23.671,Extension exception: Extension could not parse input: 12/22/1520 7:53:23.671 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2782,3,24,12,51,28,5,3/24/2782 12:51:28.005,Extension exception: Extension could not parse input: 3/24/2782 12:51:28.005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2606,10,8,8,36,47,529,10/8/2606 8:36:47.529,Extension exception: Extension could not parse input: 10/8/2606 8:36:47.529 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1337,11,29,13,45,59,121,11/29/1337 13:45:59.121,Extension exception: Extension could not parse input: 11-29-1337T13:45:59.121 and None
1543,10,4,10,24,32,29,10/4/1543 10:24:32.029,Extension exception: Extension could not parse input: 10/4/1543 10:24:32.029 and Some(MM/dd/yyyy HH:mm:ss.SSS)
